first_name,last_name,pesel,height,weight,email,person_type,employment_start_date,position,salary,university_name,study_year,field_of_study,scholarship_amount,pension_amount,years_worked
Broderick,Schuster,50836381480,162,87.0,broderick.schuster@example.com,RETIREE,,,,,,,,2595.84,26
Toi,Leffler,06496632635,151,66.5,toi.leffler@example.com,STUDENT,,,,Northern Michigan College,1,Law,2778.00,,
Aaron,Gaylord,35860406463,165,70.5,aaron.gaylord@example.com,STUDENT,,,,The Kentucky Academy,4,Computer Science,1949.00,,
Lori,Grant,17202850642,175,95.1,lori.grant@example.com,STUDENT,,,,West Utah Institute,4,Biology,2932.00,,
Clarissa,Lebsack,11533705414,156,59.5,clarissa.lebsack@example.com,STUDENT,,,,The Rhode Island University,4,Computer Science,1708.00,,
Loura,Heidenreich,03055125571,178,67.2,loura.heidenreich@example.com,STUDENT,,,,Southern Rutherford Academy,5,Computer Science,2108.00,,
Leandra,Stiedemann,53133188704,163,82.9,leandra.stiedemann@example.com,RETIREE,,,,,,,,1972.22,14
Olga,DuBuque,31678897125,180,69.7,olga.dubuque@example.com,RETIREE,,,,,,,,2174.12,44
Chandra,Russel,13852078647,163,90.2,chandra.russel@example.com,EMPLOYEE,1995-03-20,Developer,68852.09,,,,,,
Dexter,Brekke,31706536674,187,51.9,dexter.brekke@example.com,RETIREE,,,,,,,,2049.21,25
Tova,Bartell,68443407894,187,63.8,tova.bartell@example.com,RETIREE,,,,,,,,1264.76,18
Madelene,Bernhard,17107272027,161,88.4,madelene.bernhard@example.com,STUDENT,,,,Southern Dickens Institute,1,Computer Science,2763.00,,
Mammie,Harvey,84140631332,180,78.1,mammie.harvey@example.com,STUDENT,,,,Shields Institute,4,Law,1743.00,,
Lyman,Littel,65344087628,176,73.6,lyman.littel@example.com,EMPLOYEE,1997-12-13,Liaison,51220.38,,,,,,
Golda,Pfannerstill,00747127418,188,52.6,golda.pfannerstill@example.com,RETIREE,,,,,,,,1458.06,30
Kip,Hickle,69324980111,175,74.5,kip.hickle@example.com,EMPLOYEE,2003-08-06,Officer,75234.91,,,,,,
Jean,Friesen,05248549743,166,72.1,jean.friesen@example.com,EMPLOYEE,2023-07-07,Orchestrator,98422.11,,,,,,
Gabriele,Legros,64444886632,151,60.6,gabriele.legros@example.com,EMPLOYEE,2024-03-25,Consultant,80032.02,,,,,,
Gaston,Kutch,08366572731,166,84.6,gaston.kutch@example.com,STUDENT,,,,Gulgowski Academy,1,Biology,316.00,,
Garrett,Bednar,77847948434,158,90.8,garrett.bednar@example.com,EMPLOYEE,2006-08-14,Orchestrator,63331.99,,,,,,
Bebe,Sawayn,02847627525,169,64.9,bebe.sawayn@example.com,STUDENT,,,,North Georgia College,1,Mechanical Engineering,715.00,,
Noreen,Casper,38530914014,166,65.8,noreen.casper@example.com,STUDENT,,,,Southern Mosciski,2,Mechanical Engineering,603.00,,
Cythia,Abbott,63332570125,168,73.8,cythia.abbott@example.com,STUDENT,,,,East Arizona College,1,Computer Science,1777.00,,
Casey,Olson,46167300438,151,50.2,casey.olson@example.com,EMPLOYEE,2002-11-24,Orchestrator,63488.18,,,,,,
Maybell,Ritchie,94255262444,175,80.4,maybell.ritchie@example.com,STUDENT,,,,West Morar,3,Mechanical Engineering,1789.00,,
Robin,Welch,88341703346,179,73.2,robin.welch@example.com,RETIREE,,,,,,,,2952.36,32
Alva,Schuster,80960733713,175,98.8,alva.schuster@example.com,EMPLOYEE,1997-01-14,Administrator,96345.59,,,,,,
Elli,Will,07642205235,176,74.0,elli.will@example.com,RETIREE,,,,,,,,1145.34,41
Johnny,Legros,14531365183,156,51.3,johnny.legros@example.com,RETIREE,,,,,,,,1526.48,18
Harley,Leuschke,10037795826,160,55.1,harley.leuschke@example.com,RETIREE,,,,,,,,1912.75,27
Librada,Kohler,76480630367,180,85.9,librada.kohler@example.com,STUDENT,,,,East Blick University,2,Computer Science,1291.00,,
Numbers,Smitham,20577081504,181,79.3,numbers.smitham@example.com,STUDENT,,,,Wolff Institute,2,Law,1395.00,,
Miguel,Towne,73816941233,150,66.8,miguel.towne@example.com,EMPLOYEE,1995-12-15,Analyst,90410.10,,,,,,
Pamelia,Konopelski,03256387024,181,82.1,pamelia.konopelski@example.com,STUDENT,,,,West Anderson Institute,3,Computer Science,761.00,,
Rosia,Bergstrom,65286367274,177,85.0,rosia.bergstrom@example.com,STUDENT,,,,McClure College,4,Biology,2314.00,,
Lincoln,Rosenbaum,82756361603,153,91.0,lincoln.rosenbaum@example.com,EMPLOYEE,1999-02-12,Assistant,99193.94,,,,,,
Van,Goldner,05527367015,153,87.9,van.goldner@example.com,STUDENT,,,,Stanton University,1,Law,2929.00,,
Salome,Gibson,34060320631,174,77.4,salome.gibson@example.com,EMPLOYEE,2015-06-23,Developer,79978.02,,,,,,
Foster,Conn,16084131922,166,62.2,foster.conn@example.com,RETIREE,,,,,,,,1224.29,29
Jolynn,Wuckert,66853674074,185,65.9,jolynn.wuckert@example.com,EMPLOYEE,2014-03-28,Manager,70884.44,,,,,,
Michel,Fritsch,71514696131,151,70.8,michel.fritsch@example.com,EMPLOYEE,1997-12-26,Specialist,86096.52,,,,,,
Vi,Conroy,12390088640,171,58.3,vi.conroy@example.com,STUDENT,,,,The Utah University,4,Biology,1595.00,,
Darwin,Dickens,76808396167,162,53.7,darwin.dickens@example.com,RETIREE,,,,,,,,2275.88,42
Lloyd,Hyatt,35055840780,160,60.1,lloyd.hyatt@example.com,STUDENT,,,,Olson College,2,Law,654.00,,
Rory,Von,50719784504,165,67.3,rory.von@example.com,RETIREE,,,,,,,,1385.35,35
Ester,Bins,36712465450,162,96.7,ester.bins@example.com,EMPLOYEE,2006-08-10,Agent,70576.95,,,,,,
Britt,Lebsack,24988522762,152,82.9,britt.lebsack@example.com,RETIREE,,,,,,,,1732.54,12
Malcom,Reynolds,08014123467,150,68.3,malcom.reynolds@example.com,EMPLOYEE,2019-07-25,Assistant,78548.26,,,,,,
Kenneth,Flatley,28871355124,167,92.3,kenneth.flatley@example.com,STUDENT,,,,Boehm University,4,Biology,3964.00,,
Angie,Champlin,58362520334,173,95.5,angie.champlin@example.com,RETIREE,,,,,,,,1957.88,23
Marcos,Bradtke,66242747827,150,57.3,marcos.bradtke@example.com,RETIREE,,,,,,,,1964.55,44
Roselee,Ullrich,76783121976,168,84.7,roselee.ullrich@example.com,RETIREE,,,,,,,,2717.94,16
Kory,Bechtelar,40158215542,156,59.0,kory.bechtelar@example.com,RETIREE,,,,,,,,2668.56,21
Charita,Gusikowski,41555731210,189,65.4,charita.gusikowski@example.com,EMPLOYEE,1997-03-01,Associate,82776.38,,,,,,
Elisha,Parker,98535732526,162,55.5,elisha.parker@example.com,EMPLOYEE,2023-10-02,Administrator,65025.04,,,,,,
Andrea,Collins,84116151254,178,83.8,andrea.collins@example.com,RETIREE,,,,,,,,2133.36,16
Lee,Effertz,37522406035,169,94.4,lee.effertz@example.com,RETIREE,,,,,,,,1281.56,35
Freddie,Stehr,25822495254,153,91.6,freddie.stehr@example.com,STUDENT,,,,Reichert Academy,2,Computer Science,3335.00,,
Kelley,DuBuque,17754007631,172,99.1,kelley.dubuque@example.com,STUDENT,,,,Sipes Institute,2,Biology,969.00,,
Hal,Jast,47140278234,163,53.9,hal.jast@example.com,STUDENT,,,,West Maryland College,1,Law,2144.00,,
Kandis,Kemmer,24661170833,175,57.3,kandis.kemmer@example.com,RETIREE,,,,,,,,1108.15,41
Samara,Schaden,47164448354,172,81.3,samara.schaden@example.com,EMPLOYEE,2015-06-19,Orchestrator,53601.89,,,,,,
Walter,Corwin,33457155125,166,80.6,walter.corwin@example.com,RETIREE,,,,,,,,2088.10,48
Dylan,Mayer,95495887270,187,95.3,dylan.mayer@example.com,EMPLOYEE,1998-10-03,Strategist,55814.43,,,,,,
Efren,Friesen,12722826617,171,68.5,efren.friesen@example.com,STUDENT,,,,Dickens University,5,Mechanical Engineering,1799.00,,
Lorine,Gottlieb,82521387461,159,65.4,lorine.gottlieb@example.com,STUDENT,,,,Nikolaus Academy,5,Mechanical Engineering,3875.00,,
Justin,Tillman,82405463291,181,63.1,justin.tillman@example.com,RETIREE,,,,,,,,2522.87,33
Desmond,Gerhold,75290254148,156,72.0,desmond.gerhold@example.com,STUDENT,,,,West Skiles,5,Computer Science,467.00,,
Jenna,Howell,93222848111,150,64.8,jenna.howell@example.com,EMPLOYEE,2024-07-19,Planner,88574.37,,,,,,
Alan,Quigley,81016113283,159,65.2,alan.quigley@example.com,RETIREE,,,,,,,,1285.75,48
Merrill,Koss,34275337862,162,56.2,merrill.koss@example.com,RETIREE,,,,,,,,2683.98,12
Maryjo,Moen,43407822052,177,89.2,maryjo.moen@example.com,STUDENT,,,,Southern Beahan University,1,Law,864.00,,
Porfirio,Cole,32724582244,168,60.2,porfirio.cole@example.com,RETIREE,,,,,,,,1629.57,19
Quincy,Schamberger,64830301387,182,82.8,quincy.schamberger@example.com,STUDENT,,,,West North Dakota College,4,Mechanical Engineering,3187.00,,
Mamie,Blanda,51601229765,171,88.5,mamie.blanda@example.com,EMPLOYEE,2018-10-08,Strategist,52232.99,,,,,,
Makeda,Mayert,82883924996,175,78.5,makeda.mayert@example.com,EMPLOYEE,2005-03-17,Designer,85375.64,,,,,,
Neville,Lemke,33176477162,156,62.4,neville.lemke@example.com,EMPLOYEE,2009-08-17,Strategist,67614.11,,,,,,
Mindi,Jacobs,21535605265,166,55.8,mindi.jacobs@example.com,EMPLOYEE,2004-03-24,Officer,97597.74,,,,,,
Etsuko,D'Amore,21604683484,174,85.9,etsuko.d'amore@example.com,EMPLOYEE,2022-09-23,Consultant,92257.84,,,,,,
Van,Rice,22791859610,181,52.2,van.rice@example.com,RETIREE,,,,,,,,2097.69,26
Mozelle,Breitenberg,52588574484,172,91.2,mozelle.breitenberg@example.com,EMPLOYEE,2013-04-05,Manager,84432.09,,,,,,
Isaac,Buckridge,27003872092,170,96.5,isaac.buckridge@example.com,STUDENT,,,,Grant University,3,Mechanical Engineering,2056.00,,
Michelina,Schneider,46332775288,160,65.3,michelina.schneider@example.com,RETIREE,,,,,,,,1120.16,12
Guy,Gutmann,55179014131,159,55.6,guy.gutmann@example.com,STUDENT,,,,Western Utah University,2,Computer Science,474.00,,
Kermit,Muller,10578483766,161,58.2,kermit.muller@example.com,RETIREE,,,,,,,,1738.32,40
Korey,Herzog,71007660075,155,99.8,korey.herzog@example.com,STUDENT,,,,West Nader,5,Biology,3236.00,,
Marc,Keebler,68818177936,186,94.7,marc.keebler@example.com,EMPLOYEE,2004-05-26,Representative,96824.46,,,,,,
Christi,Herman,42047671350,159,66.5,christi.herman@example.com,EMPLOYEE,2023-04-28,Consultant,60029.14,,,,,,
Bok,Brown,60085665316,159,68.2,bok.brown@example.com,EMPLOYEE,2018-10-10,Liaison,60056.64,,,,,,
Ellyn,Botsford,01265039167,178,86.8,ellyn.botsford@example.com,RETIREE,,,,,,,,1913.03,22
Harris,Bashirian,12623353875,168,50.1,harris.bashirian@example.com,RETIREE,,,,,,,,1270.36,47
Al,Jerde,53426070729,152,78.3,al.jerde@example.com,STUDENT,,,,East Erdman Academy,3,Computer Science,2733.00,,
Rebecca,Hilll,01117823577,168,67.1,rebecca.hilll@example.com,RETIREE,,,,,,,,1703.15,40
Natosha,Brown,38358687666,167,86.1,natosha.brown@example.com,EMPLOYEE,2020-07-11,Specialist,86838.12,,,,,,
Andria,Cole,28110452068,170,98.7,andria.cole@example.com,RETIREE,,,,,,,,2561.86,15
Donald,Lind,91011620485,163,97.5,donald.lind@example.com,STUDENT,,,,North Shanahan,1,Biology,2742.00,,
Josiah,Brown,53878766682,175,52.6,josiah.brown@example.com,EMPLOYEE,2019-12-02,Producer,71318.12,,,,,,
Olympia,Schroeder,43481736226,189,60.8,olympia.schroeder@example.com,RETIREE,,,,,,,,2437.32,41
Carin,Brekke,53759814286,164,65.4,carin.brekke@example.com,RETIREE,,,,,,,,1832.74,46
Nova,Hudson,60778040625,157,58.0,nova.hudson@example.com,EMPLOYEE,2021-10-23,Producer,51464.29,,,,,,
George,Hartmann,13733698471,182,52.4,george.hartmann@example.com,STUDENT,,,,Southern Oregon College,1,Mechanical Engineering,1978.00,,
Andrea,Parker,48136796125,185,86.7,andrea.parker@example.com,RETIREE,,,,,,,,2519.68,16
Adriene,Bogan,65188275148,171,83.8,adriene.bogan@example.com,EMPLOYEE,1999-12-06,Administrator,87294.44,,,,,,
Coleman,Considine,90167738852,180,88.2,coleman.considine@example.com,RETIREE,,,,,,,,2694.99,45
Fernando,Walker,03011569146,180,86.2,fernando.walker@example.com,EMPLOYEE,2006-08-27,Executive,84925.85,,,,,,
Gracia,Schoen,42838034272,185,99.8,gracia.schoen@example.com,RETIREE,,,,,,,,2788.01,21
Reinaldo,Larkin,30805477022,167,75.8,reinaldo.larkin@example.com,STUDENT,,,,East Kris,5,Computer Science,237.00,,
Mark,Breitenberg,22666419808,169,69.8,mark.breitenberg@example.com,EMPLOYEE,2004-12-03,Associate,98640.35,,,,,,
Dane,Fahey,17448788195,185,91.9,dane.fahey@example.com,EMPLOYEE,2024-02-11,Strategist,65961.42,,,,,,
Shella,Kautzer,82681430164,179,94.4,shella.kautzer@example.com,EMPLOYEE,1995-05-08,Manager,87944.82,,,,,,
Haydee,Luettgen,70525712378,175,62.4,haydee.luettgen@example.com,RETIREE,,,,,,,,2386.67,15
Andrew,Willms,31354866763,189,95.8,andrew.willms@example.com,EMPLOYEE,2008-02-12,Officer,98163.65,,,,,,
Shaneka,Smitham,22876472330,170,93.2,shaneka.smitham@example.com,RETIREE,,,,,,,,1435.68,24
Shan,Hodkiewicz,45666511621,178,66.4,shan.hodkiewicz@example.com,STUDENT,,,,Southern Altenwerth,5,Law,3209.00,,
Arielle,Rath,50023976471,169,72.8,arielle.rath@example.com,RETIREE,,,,,,,,2487.51,42
Gale,Greenfelder,49151656465,183,52.3,gale.greenfelder@example.com,RETIREE,,,,,,,,2961.57,23
Ben,Oberbrunner,81004576718,184,96.2,ben.oberbrunner@example.com,STUDENT,,,,Southern Virginia Institute,4,Mechanical Engineering,9.00,,
Luigi,Daugherty,71703114228,166,51.7,luigi.daugherty@example.com,RETIREE,,,,,,,,1954.94,45
Silas,Altenwerth,41454640387,167,78.6,silas.altenwerth@example.com,EMPLOYEE,2015-05-21,Associate,88275.91,,,,,,
Oleta,Kuhn,61548418750,155,96.9,oleta.kuhn@example.com,RETIREE,,,,,,,,1770.95,42
Genaro,Waters,68316212106,166,60.9,genaro.waters@example.com,STUDENT,,,,Southern Daniel,3,Computer Science,589.00,,
Rose,Baumbach,31836825798,175,58.3,rose.baumbach@example.com,EMPLOYEE,2005-08-15,Analyst,78065.99,,,,,,
Whitney,Lakin,84770503748,187,85.9,whitney.lakin@example.com,EMPLOYEE,2011-10-22,Representative,66558.28,,,,,,
Luana,Sporer,65864858869,168,82.4,luana.sporer@example.com,RETIREE,,,,,,,,2801.92,16
Johnnie,Kuhn,57635012509,174,57.5,johnnie.kuhn@example.com,EMPLOYEE,2012-02-07,Specialist,80901.24,,,,,,
Yuonne,Gerhold,46678279227,172,77.7,yuonne.gerhold@example.com,STUDENT,,,,Eastern Spencer,2,Biology,197.00,,
Herschel,Conn,18248630272,177,98.3,herschel.conn@example.com,EMPLOYEE,2009-07-24,Coordinator,93848.46,,,,,,
Qiana,Dietrich,32714328621,165,82.1,qiana.dietrich@example.com,EMPLOYEE,2024-07-17,Executive,72132.93,,,,,,
Karl,Corkery,10192628852,166,96.3,karl.corkery@example.com,RETIREE,,,,,,,,1489.94,30
Milton,Bergnaum,80421567677,180,66.9,milton.bergnaum@example.com,EMPLOYEE,2012-12-26,Associate,65641.61,,,,,,
Elizabet,Durgan,78128133372,180,89.4,elizabet.durgan@example.com,RETIREE,,,,,,,,1738.98,50
Elwood,Bednar,77098271032,150,97.5,elwood.bednar@example.com,EMPLOYEE,2015-02-02,Manager,53023.33,,,,,,
Chastity,Smitham,05672601227,173,95.7,chastity.smitham@example.com,EMPLOYEE,2021-06-16,Analyst,93712.90,,,,,,
Larae,Ruecker,41107142411,186,77.1,larae.ruecker@example.com,EMPLOYEE,2013-03-10,Facilitator,58178.99,,,,,,
Tresa,Wilkinson,56881614338,160,67.4,tresa.wilkinson@example.com,STUDENT,,,,North Goldner,3,Law,3725.00,,
Cleo,Rosenbaum,19509036565,167,60.5,cleo.rosenbaum@example.com,RETIREE,,,,,,,,2908.24,49
Regena,Morissette,63031051970,169,75.8,regena.morissette@example.com,RETIREE,,,,,,,,2145.54,39
Greg,Pollich,77754297112,159,70.0,greg.pollich@example.com,STUDENT,,,,West Conroy,1,Law,2254.00,,
Stephane,Rau,73727674823,152,57.8,stephane.rau@example.com,STUDENT,,,,East Hilll Institute,1,Biology,1749.00,,
Chris,O'Hara,69435672300,179,73.2,chris.o'hara@example.com,STUDENT,,,,Labadie College,3,Mechanical Engineering,2526.00,,
Theodore,Denesik,41506644972,159,99.9,theodore.denesik@example.com,EMPLOYEE,2022-11-18,Manager,54887.89,,,,,,
Stephan,Huels,55800118453,173,96.4,stephan.huels@example.com,EMPLOYEE,1998-08-24,Executive,74448.90,,,,,,
Alina,Hintz,74580624268,163,81.1,alina.hintz@example.com,STUDENT,,,,Bradtke Academy,5,Mechanical Engineering,1453.00,,
Danny,Ankunding,76010528219,172,95.8,danny.ankunding@example.com,RETIREE,,,,,,,,1501.55,23
Norene,Corkery,86848448044,163,74.5,norene.corkery@example.com,EMPLOYEE,2014-02-22,Planner,76856.84,,,,,,
Lavern,Simonis,26308531808,184,70.3,lavern.simonis@example.com,RETIREE,,,,,,,,2259.55,21
Malik,Beier,86435141161,155,51.5,malik.beier@example.com,EMPLOYEE,1997-08-10,Officer,61668.17,,,,,,
Susann,Hoppe,00555083740,189,68.2,susann.hoppe@example.com,STUDENT,,,,Western Heller,4,Mechanical Engineering,302.00,,
Marline,Kutch,46421312032,157,62.8,marline.kutch@example.com,EMPLOYEE,2004-10-22,Producer,61132.79,,,,,,
Millard,Hirthe,23470685823,188,63.1,millard.hirthe@example.com,EMPLOYEE,1999-12-16,Executive,58038.55,,,,,,
Antoinette,Rempel,23302375253,184,91.0,antoinette.rempel@example.com,EMPLOYEE,1995-01-26,Architect,94999.75,,,,,,
Gale,Kiehn,84101541988,165,83.7,gale.kiehn@example.com,EMPLOYEE,2021-09-04,Planner,76062.60,,,,,,
Rossana,Green,81288648067,185,73.6,rossana.green@example.com,EMPLOYEE,2013-07-16,Officer,68461.59,,,,,,
Bert,Bernier,87033006942,171,92.6,bert.bernier@example.com,RETIREE,,,,,,,,1983.87,20
Raul,Fahey,10484838181,180,68.6,raul.fahey@example.com,EMPLOYEE,2013-02-18,Supervisor,78071.33,,,,,,
Marlin,Walter,40764588142,179,58.4,marlin.walter@example.com,STUDENT,,,,East Beer Academy,4,Computer Science,122.00,,
Antonia,Reynolds,57200785792,170,95.2,antonia.reynolds@example.com,RETIREE,,,,,,,,2256.79,46
Jarod,Stanton,37331502206,163,62.5,jarod.stanton@example.com,RETIREE,,,,,,,,1895.23,39
Wally,Dooley,25603041156,166,77.0,wally.dooley@example.com,EMPLOYEE,2004-04-22,Director,78358.25,,,,,,
Parker,Hickle,21150882287,183,87.2,parker.hickle@example.com,RETIREE,,,,,,,,1586.65,49
Elina,Kunde,26430565685,175,67.6,elina.kunde@example.com,EMPLOYEE,2015-05-27,Administrator,74761.01,,,,,,
Chris,O'Conner,75381166337,155,69.8,chris.o'conner@example.com,STUDENT,,,,East Thompson University,4,Computer Science,237.00,,
Dominica,Ebert,35434752457,161,62.3,dominica.ebert@example.com,EMPLOYEE,2017-01-01,Manager,96829.58,,,,,,
Ahmad,Herzog,13858203317,156,63.8,ahmad.herzog@example.com,STUDENT,,,,Southern Mayert College,2,Computer Science,446.00,,
Wiley,Feeney,38828556973,177,79.0,wiley.feeney@example.com,STUDENT,,,,Bauch Academy,3,Mechanical Engineering,786.00,,
Elvin,Keebler,78043014382,183,76.2,elvin.keebler@example.com,EMPLOYEE,1999-10-09,Administrator,70569.84,,,,,,
Shannon,Grimes,63216257503,168,75.8,shannon.grimes@example.com,RETIREE,,,,,,,,1456.42,34
Eugena,Schmeler,64212728346,166,84.4,eugena.schmeler@example.com,EMPLOYEE,2022-06-26,Director,88887.44,,,,,,
Glenna,Schinner,27654843200,150,58.1,glenna.schinner@example.com,STUDENT,,,,North Massachusetts Academy,3,Mechanical Engineering,1822.00,,
Dusty,Kuvalis,61378775254,174,59.8,dusty.kuvalis@example.com,EMPLOYEE,2011-02-09,Developer,54090.12,,,,,,
Roscoe,Leannon,38418563302,173,79.0,roscoe.leannon@example.com,EMPLOYEE,2021-03-25,Architect,55401.22,,,,,,
Jewell,Schumm,28843788284,172,90.8,jewell.schumm@example.com,RETIREE,,,,,,,,2867.19,32
Frances,Lueilwitz,19355600451,180,68.6,frances.lueilwitz@example.com,RETIREE,,,,,,,,2711.43,30
Emile,White,95861878225,174,71.3,emile.white@example.com,RETIREE,,,,,,,,1653.45,28
Sherlyn,Green,00170376284,167,75.6,sherlyn.green@example.com,EMPLOYEE,2000-09-08,Executive,59611.22,,,,,,
Agustin,Pfannerstill,03496333668,150,79.5,agustin.pfannerstill@example.com,RETIREE,,,,,,,,1503.85,38
Lenna,Schinner,57246732381,177,52.0,lenna.schinner@example.com,EMPLOYEE,2001-07-11,Planner,68501.37,,,,,,
Gracie,Bailey,96730474534,189,62.3,gracie.bailey@example.com,RETIREE,,,,,,,,1221.98,15
Michael,Baumbach,82653270100,163,85.4,michael.baumbach@example.com,EMPLOYEE,2017-03-08,Executive,87364.60,,,,,,
Malika,West,77566565775,157,78.5,malika.west@example.com,RETIREE,,,,,,,,2026.67,14
Kaleigh,Stokes,21710012494,165,93.4,kaleigh.stokes@example.com,EMPLOYEE,1999-02-24,Executive,71887.49,,,,,,
Ardith,Upton,00622482200,166,51.7,ardith.upton@example.com,EMPLOYEE,1999-05-04,Officer,69782.71,,,,,,
Rigoberto,Mosciski,15971543461,174,83.0,rigoberto.mosciski@example.com,RETIREE,,,,,,,,2890.17,45
Major,Rippin,17754156288,176,51.9,major.rippin@example.com,STUDENT,,,,Northern South Carolina College,1,Law,3386.00,,
Heike,Zboncak,78741029538,164,61.7,heike.zboncak@example.com,STUDENT,,,,Connelly University,5,Biology,996.00,,
Eilene,Smith,30507111413,184,99.1,eilene.smith@example.com,RETIREE,,,,,,,,2474.25,40
Krista,Kovacek,04531477706,178,74.9,krista.kovacek@example.com,RETIREE,,,,,,,,2010.26,39
Philip,Rau,61527802217,171,61.4,philip.rau@example.com,EMPLOYEE,2023-10-24,Developer,85911.54,,,,,,
Boris,Kemmer,68700083636,165,81.8,boris.kemmer@example.com,EMPLOYEE,2008-12-01,Officer,78640.56,,,,,,
Salley,Parker,86466085349,153,59.9,salley.parker@example.com,EMPLOYEE,2000-04-24,Orchestrator,84203.84,,,,,,
Winston,Kautzer,36185702581,154,52.3,winston.kautzer@example.com,RETIREE,,,,,,,,1988.30,39
Elizabeth,Marquardt,18398744682,173,89.7,elizabeth.marquardt@example.com,STUDENT,,,,Northern Oregon Institute,1,Mechanical Engineering,3025.00,,
Nora,Raynor,04711362056,150,88.2,nora.raynor@example.com,EMPLOYEE,2004-08-27,Assistant,90994.96,,,,,,
Valene,Yundt,63564607902,154,64.5,valene.yundt@example.com,RETIREE,,,,,,,,1423.70,13
Darci,Ankunding,12424468023,172,92.5,darci.ankunding@example.com,RETIREE,,,,,,,,2044.89,48
Jeff,Wunsch,02882848142,154,62.1,jeff.wunsch@example.com,STUDENT,,,,Southern Reinger,4,Law,2406.00,,
Corey,Zulauf,01823078282,168,93.8,corey.zulauf@example.com,EMPLOYEE,1996-09-25,Executive,86724.05,,,,,,
Demetrius,Von,23180327219,189,68.4,demetrius.von@example.com,RETIREE,,,,,,,,2916.32,44
Winona,Weissnat,65757672320,164,53.3,winona.weissnat@example.com,STUDENT,,,,West Ruecker,2,Computer Science,3291.00,,
Greg,West,31446546176,164,87.4,greg.west@example.com,STUDENT,,,,East Kling,4,Computer Science,1657.00,,
Jody,Lowe,17429775055,172,67.2,jody.lowe@example.com,RETIREE,,,,,,,,2183.87,19
Ernesto,Stamm,28565040305,179,52.8,ernesto.stamm@example.com,EMPLOYEE,1998-01-25,Assistant,96807.07,,,,,,
Clarisa,Hagenes,12557935635,156,55.9,clarisa.hagenes@example.com,RETIREE,,,,,,,,2516.79,31
Scott,Nienow,66333530886,154,64.6,scott.nienow@example.com,EMPLOYEE,2006-05-16,Coordinator,59405.47,,,,,,
Cleveland,Hills,64588516874,180,54.6,cleveland.hills@example.com,RETIREE,,,,,,,,1355.28,15
Ricardo,Bahringer,56357062671,175,95.4,ricardo.bahringer@example.com,RETIREE,,,,,,,,1583.50,22
Abby,Schmidt,94403709922,172,61.6,abby.schmidt@example.com,EMPLOYEE,1998-01-03,Agent,84742.45,,,,,,
Coleman,Wiza,97819662825,158,86.3,coleman.wiza@example.com,STUDENT,,,,East North Dakota Institute,3,Law,1561.00,,
Darcey,Larson,76101871446,183,54.6,darcey.larson@example.com,STUDENT,,,,Baumbach University,4,Mechanical Engineering,3043.00,,
Andrew,Ratke,42262832884,160,65.4,andrew.ratke@example.com,STUDENT,,,,North Arizona College,4,Mechanical Engineering,422.00,,
Stacy,Zemlak,35935042448,169,57.4,stacy.zemlak@example.com,STUDENT,,,,Harris University,3,Law,2100.00,,
Raymundo,Williamson,87466871042,186,69.0,raymundo.williamson@example.com,EMPLOYEE,2011-09-01,Strategist,77872.73,,,,,,
Florentino,Konopelski,08555673162,161,58.0,florentino.konopelski@example.com,STUDENT,,,,Northern Iowa Institute,1,Mechanical Engineering,2544.00,,
Danial,Hammes,78318900922,181,97.3,danial.hammes@example.com,RETIREE,,,,,,,,2906.60,37
Cody,Reichel,03161000966,161,86.8,cody.reichel@example.com,STUDENT,,,,The Schowalter College,1,Computer Science,492.00,,
Cristopher,Denesik,11426427774,184,85.8,cristopher.denesik@example.com,RETIREE,,,,,,,,2907.77,39
Graig,Von,03109185042,180,94.6,graig.von@example.com,EMPLOYEE,2004-02-12,Manager,74806.09,,,,,,
Claudine,Swift,27062547832,167,50.2,claudine.swift@example.com,EMPLOYEE,2019-07-10,Assistant,98445.63,,,,,,
Justin,Franecki,80406044222,156,55.1,justin.franecki@example.com,RETIREE,,,,,,,,2425.28,28
Cory,Leffler,02870524706,172,88.5,cory.leffler@example.com,RETIREE,,,,,,,,1574.00,19
Emory,Mann,42603243847,169,94.0,emory.mann@example.com,EMPLOYEE,1999-12-06,Officer,91772.72,,,,,,
Gretta,Aufderhar,61658320978,164,58.7,gretta.aufderhar@example.com,RETIREE,,,,,,,,1457.53,45
Vanita,Maggio,89655797046,172,54.4,vanita.maggio@example.com,STUDENT,,,,Eastern Grant,1,Law,2002.00,,
Annetta,Wunsch,78504671283,164,97.7,annetta.wunsch@example.com,EMPLOYEE,2008-04-05,Developer,91144.75,,,,,,
Isiah,Reinger,27785600386,177,93.3,isiah.reinger@example.com,STUDENT,,,,East Moen College,2,Computer Science,2044.00,,
Cher,Hamill,41588132832,186,94.7,cher.hamill@example.com,STUDENT,,,,Western Nitzsche Institute,5,Biology,906.00,,
Malcolm,Beer,84768344381,176,52.7,malcolm.beer@example.com,EMPLOYEE,2013-08-04,Producer,68432.20,,,,,,
Garrett,Jerde,83502866255,156,85.4,garrett.jerde@example.com,RETIREE,,,,,,,,1390.52,10
Gregory,Hodkiewicz,55550138573,178,69.9,gregory.hodkiewicz@example.com,STUDENT,,,,Northern Arkansas University,5,Biology,2132.00,,
Violeta,McCullough,75365141577,182,87.2,violeta.mccullough@example.com,EMPLOYEE,2005-01-17,Associate,94118.90,,,,,,
