person_type,first_name,last_name,pesel,height,weight,email,employment_start_date,current_position,salary,university_name,study_year,field_of_study,scholarship_amount,pension_amount,years_worked
STUDENT,Takako,Berge,84626516958,173,99.2,takako.berge@example.com,,,,Herzog University,4,Computer Science,543.00,,
EMPLOYEE,Gregory,Fadel,36009223432,173,72.8,gregory.fadel@example.com,2012-01-16,Developer,83686.30,,,,,,
EMPLOYEE,Shanita,Bergnaum,36100618357,178,90.4,shanita.bergnaum@example.com,2013-01-18,Engineer,88590.75,,,,,,
RETIREE,Rosemarie,Cassin,57262876278,178,82.5,rosemarie.cassin@example.com,,,,,,,,1305.08,38
RETIREE,Victorina,Wiza,46071778064,161,97.8,victorina.wiza@example.com,,,,,,,,2169.18,25
EMPLOYEE,Aleta,Hilll,85528108947,171,53.8,aleta.hilll@example.com,2011-05-16,Assistant,82569.68,,,,,,
EMPLOYEE,Elwanda,Cormier,04420521392,166,97.5,elwanda.cormier@example.com,2014-03-24,Producer,75190.81,,,,,,
EMPLOYEE,Fredia,Kassulke,80075645105,179,68.6,fredia.kassulke@example.com,2003-05-06,Liaison,63520.19,,,,,,
EMPLOYEE,Carter,Cormier,96238834281,165,53.4,carter.cormier@example.com,2000-01-10,Designer,99813.18,,,,,,
EMPLOYEE,Eddie,Metz,65872454951,180,66.7,eddie.metz@example.com,2018-02-10,Producer,82841.34,,,,,,
STUDENT,Bong,Langosh,76754357022,151,80.7,bong.langosh@example.com,,,,South Deckow,5,Computer Science,32.00,,
EMPLOYEE,Agnes,Douglas,19169068427,188,99.7,agnes.douglas@example.com,2023-06-17,Technician,59223.90,,,,,,
RETIREE,Mohamed,Effertz,24648655265,181,91.3,mohamed.effertz@example.com,,,,,,,,2801.61,13
RETIREE,Cornelius,Goldner,12288071230,150,73.1,cornelius.goldner@example.com,,,,,,,,1560.35,15
RETIREE,Dudley,Windler,82800165036,183,64.1,dudley.windler@example.com,,,,,,,,1018.05,30
EMPLOYEE,Burt,Jerde,12269057730,156,59.4,burt.jerde@example.com,2001-09-18,Engineer,96159.81,,,,,,
RETIREE,Mario,Hermiston,12987616867,152,67.9,mario.hermiston@example.com,,,,,,,,2483.10,27
STUDENT,Osvaldo,Sanford,06038692333,177,72.6,osvaldo.sanford@example.com,,,,Powlowski University,2,Mechanical Engineering,3863.00,,
STUDENT,Chantal,Keeling,15635663672,181,94.2,chantal.keeling@example.com,,,,Ryan College,3,Mechanical Engineering,2129.00,,
RETIREE,Lloyd,Walter,28431883398,176,93.4,lloyd.walter@example.com,,,,,,,,2775.17,35
STUDENT,Ngoc,Jast,60746226039,188,94.9,ngoc.jast@example.com,,,,Hudson Academy,5,Computer Science,75.00,,
RETIREE,Sherry,Kub,38785558584,181,93.0,sherry.kub@example.com,,,,,,,,2039.23,16
RETIREE,Lilla,Kuhn,69727721672,179,52.8,lilla.kuhn@example.com,,,,,,,,2623.79,10
EMPLOYEE,Virgilio,Daugherty,33309746011,165,58.5,virgilio.daugherty@example.com,2008-11-10,Producer,78352.55,,,,,,
RETIREE,Stewart,Beahan,31424540536,155,66.9,stewart.beahan@example.com,,,,,,,,1722.62,27
EMPLOYEE,Basil,Spinka,10513712642,181,57.7,basil.spinka@example.com,2023-08-12,Director,80816.17,,,,,,
RETIREE,Waylon,Schuster,25029929430,180,83.2,waylon.schuster@example.com,,,,,,,,2141.95,41
STUDENT,Rosendo,Zieme,28648509458,159,53.4,rosendo.zieme@example.com,,,,Northern Virginia Academy,5,Mechanical Engineering,172.00,,
STUDENT,Kim,Koss,76531483278,182,50.2,kim.koss@example.com,,,,Bechtelar Institute,4,Mechanical Engineering,3406.00,,
STUDENT,Kristie,Larson,98760875584,175,84.2,kristie.larson@example.com,,,,The West Virginia Institute,2,Computer Science,1127.00,,
STUDENT,Weston,Grant,11018591192,176,81.2,weston.grant@example.com,,,,Hamill University,3,Law,810.00,,
RETIREE,Lauren,Kemmer,61874633280,186,68.7,lauren.kemmer@example.com,,,,,,,,1895.10,20
RETIREE,Laticia,Leuschke,68622590562,182,53.4,laticia.leuschke@example.com,,,,,,,,1445.13,18
STUDENT,Eli,Donnelly,22030145911,167,86.2,eli.donnelly@example.com,,,,Southern Doyle,3,Computer Science,3355.00,,
EMPLOYEE,Douglas,Mann,35117774586,180,98.5,douglas.mann@example.com,2018-01-18,Manager,72479.94,,,,,,
EMPLOYEE,Tyrell,Johnson,29003357266,185,53.5,tyrell.johnson@example.com,2023-02-02,Architect,87183.31,,,,,,
RETIREE,Shannon,Walsh,16707426942,181,92.4,shannon.walsh@example.com,,,,,,,,2720.25,17
EMPLOYEE,Roosevelt,Hahn,65481746737,181,56.3,roosevelt.hahn@example.com,2017-12-16,Planner,96826.24,,,,,,
STUDENT,Aurelio,Waters,30139613228,156,54.4,aurelio.waters@example.com,,,,Eastern Rempel,5,Law,2859.00,,
STUDENT,Lise,West,81537866016,171,62.4,lise.west@example.com,,,,Schumm Institute,5,Mechanical Engineering,3580.00,,
EMPLOYEE,Dwight,Conn,43675493878,163,72.2,dwight.conn@example.com,2022-01-21,Associate,99003.71,,,,,,
RETIREE,Kenneth,Armstrong,28052581470,154,70.9,kenneth.armstrong@example.com,,,,,,,,2262.27,15
EMPLOYEE,Sallie,Stiedemann,60492767668,182,88.4,sallie.stiedemann@example.com,2000-04-05,Orchestrator,85481.11,,,,,,
RETIREE,Krystina,Waters,45560125114,177,91.2,krystina.waters@example.com,,,,,,,,2898.50,43
EMPLOYEE,Phylis,Schultz,02467072328,151,75.4,phylis.schultz@example.com,2020-01-18,Administrator,84585.13,,,,,,
STUDENT,Edmond,Spinka,01042726543,151,51.9,edmond.spinka@example.com,,,,Larkin Institute,1,Mechanical Engineering,1012.00,,
EMPLOYEE,Gene,Doyle,70136872353,154,81.5,gene.doyle@example.com,2023-01-26,Associate,98237.47,,,,,,
EMPLOYEE,Burt,Roob,60836331489,166,78.0,burt.roob@example.com,2013-12-02,Developer,62808.38,,,,,,
STUDENT,Kelly,Batz,12124276510,187,68.4,kelly.batz@example.com,,,,South Alaska Academy,5,Law,1546.00,,
STUDENT,Armand,Feil,39395948615,171,55.8,armand.feil@example.com,,,,Northern Gerhold Academy,3,Computer Science,3860.00,,
STUDENT,Santo,Beatty,53550095168,171,76.2,santo.beatty@example.com,,,,South North Dakota University,5,Law,3079.00,,
STUDENT,Theodora,Donnelly,67869300360,159,67.7,theodora.donnelly@example.com,,,,West Klocko,3,Computer Science,1484.00,,
RETIREE,Ailene,Harris,74319133594,172,60.2,ailene.harris@example.com,,,,,,,,1905.77,10
RETIREE,Warren,Renner,14344843455,158,81.2,warren.renner@example.com,,,,,,,,1229.62,19
RETIREE,Gladys,Upton,87418517043,160,51.7,gladys.upton@example.com,,,,,,,,1320.34,47
STUDENT,Irish,Johnson,52265258070,186,53.7,irish.johnson@example.com,,,,South O'Reilly College,5,Law,300.00,,
STUDENT,Coralee,Ritchie,59294550232,189,58.4,coralee.ritchie@example.com,,,,Northern Rath,3,Biology,3048.00,,
STUDENT,Aja,McLaughlin,24677904352,153,52.2,aja.mclaughlin@example.com,,,,The Heathcote Institute,3,Biology,211.00,,
RETIREE,Guadalupe,Marquardt,50626819152,150,53.0,guadalupe.marquardt@example.com,,,,,,,,1388.27,39
RETIREE,Derick,Swift,56634015077,155,93.3,derick.swift@example.com,,,,,,,,1807.09,17
RETIREE,Brock,Lowe,32492552831,186,68.8,brock.lowe@example.com,,,,,,,,2258.17,33
STUDENT,Harley,Towne,13417763197,151,73.3,harley.towne@example.com,,,,Bartell Institute,1,Biology,2528.00,,
EMPLOYEE,Pat,Gislason,85310667864,189,87.3,pat.gislason@example.com,2006-03-07,Orchestrator,82439.17,,,,,,
STUDENT,Edwin,Schroeder,60307368890,150,66.4,edwin.schroeder@example.com,,,,The Colorado University,1,Computer Science,346.00,,
EMPLOYEE,Denis,Raynor,44202902425,152,67.5,denis.raynor@example.com,2000-03-20,Administrator,88261.70,,,,,,
RETIREE,Roman,Sanford,09852611455,186,75.6,roman.sanford@example.com,,,,,,,,2740.83,28
RETIREE,Junie,Hyatt,70384127563,158,66.9,junie.hyatt@example.com,,,,,,,,2200.20,49
RETIREE,Margert,Legros,20258023338,183,99.5,margert.legros@example.com,,,,,,,,2070.40,21
RETIREE,Danilo,O'Keefe,22470846005,155,65.1,danilo.o'keefe@example.com,,,,,,,,1419.83,21
RETIREE,Dillon,Lind,76542445433,184,58.7,dillon.lind@example.com,,,,,,,,2517.01,18
RETIREE,Josiah,Stokes,83479424764,157,65.4,josiah.stokes@example.com,,,,,,,,1937.38,16
STUDENT,Mohammed,Little,43713918710,160,55.9,mohammed.little@example.com,,,,Rau Academy,3,Mechanical Engineering,3459.00,,
EMPLOYEE,Hal,Nicolas,97107126733,174,66.0,hal.nicolas@example.com,2012-05-24,Executive,67192.50,,,,,,
EMPLOYEE,Aaron,Nienow,62487306708,176,82.9,aaron.nienow@example.com,2012-04-24,Administrator,84872.61,,,,,,
STUDENT,Len,Koelpin,45534598346,152,80.5,len.koelpin@example.com,,,,West Rhode Island University,3,Biology,1484.00,,
EMPLOYEE,Edmundo,Ryan,46502631854,171,59.6,edmundo.ryan@example.com,2024-06-09,Director,62462.65,,,,,,
RETIREE,Cyril,Keeling,02686800821,161,98.4,cyril.keeling@example.com,,,,,,,,1013.05,18
RETIREE,Clay,McClure,14082771630,189,84.4,clay.mcclure@example.com,,,,,,,,1836.77,33
EMPLOYEE,Marty,Johnston,48836000160,152,79.6,marty.johnston@example.com,1999-02-21,Producer,98070.86,,,,,,
EMPLOYEE,Ahmad,Wehner,53354785329,158,61.4,ahmad.wehner@example.com,2007-08-02,Producer,96639.36,,,,,,
STUDENT,Veta,Graham,87108786732,162,99.5,veta.graham@example.com,,,,Northern Dach Academy,1,Law,477.00,,
STUDENT,Dewey,Howe,53734430282,157,55.2,dewey.howe@example.com,,,,Southern Paucek,3,Biology,666.00,,
STUDENT,Ozzie,Armstrong,35374308159,185,94.7,ozzie.armstrong@example.com,,,,Schulist University,5,Law,1423.00,,
RETIREE,Ruthann,Hammes,50536721740,175,66.8,ruthann.hammes@example.com,,,,,,,,2111.86,27
STUDENT,Bruce,Keeling,43734360658,157,60.8,bruce.keeling@example.com,,,,Western Ritchie Academy,2,Computer Science,910.00,,
EMPLOYEE,Adam,Muller,70826194199,155,65.1,adam.muller@example.com,2012-08-04,Liaison,51836.15,,,,,,
EMPLOYEE,Diane,Lemke,13487308628,182,68.3,diane.lemke@example.com,2018-06-08,Representative,50950.65,,,,,,
EMPLOYEE,Christoper,Mohr,02737016400,165,84.0,christoper.mohr@example.com,2024-01-27,Architect,63604.19,,,,,,
RETIREE,Bob,Metz,54350408557,181,77.7,bob.metz@example.com,,,,,,,,1909.20,11
EMPLOYEE,Lasonya,Bashirian,24137178246,177,99.3,lasonya.bashirian@example.com,2023-04-08,Specialist,86460.36,,,,,,
EMPLOYEE,Elissa,Stark,01620647646,165,60.0,elissa.stark@example.com,2014-11-27,Developer,53329.51,,,,,,
EMPLOYEE,Omar,Hauck,92048403311,185,93.4,omar.hauck@example.com,2001-10-25,Planner,55622.14,,,,,,
STUDENT,Brock,Nader,63203813498,182,70.1,brock.nader@example.com,,,,Ortiz University,1,Law,2042.00,,
RETIREE,Colene,Hilll,60628952063,177,97.5,colene.hilll@example.com,,,,,,,,2526.29,32
STUDENT,Laurel,Prohaska,66036431074,166,74.7,laurel.prohaska@example.com,,,,East Heathcote Academy,1,Mechanical Engineering,540.00,,
STUDENT,Lynnette,Parisian,01367071694,161,51.5,lynnette.parisian@example.com,,,,The Wyman Academy,4,Mechanical Engineering,2539.00,,
EMPLOYEE,Sanford,Flatley,76144385180,153,66.0,sanford.flatley@example.com,2022-11-16,Liaison,79474.89,,,,,,
STUDENT,Teddy,White,66686083517,173,96.2,teddy.white@example.com,,,,South Heathcote,1,Biology,3178.00,,
RETIREE,Kristin,Kuvalis,22801754827,166,86.5,kristin.kuvalis@example.com,,,,,,,,2409.50,39
RETIREE,Versie,Wintheiser,53427593259,186,60.5,versie.wintheiser@example.com,,,,,,,,2486.21,20
EMPLOYEE,Faustino,Batz,63775865253,161,57.4,faustino.batz@example.com,2005-04-25,Executive,98231.09,,,,,,
STUDENT,Daron,Smitham,42475246627,168,81.3,daron.smitham@example.com,,,,Northern Alabama University,4,Mechanical Engineering,3491.00,,
STUDENT,Theo,Bahringer,63708070261,185,51.0,theo.bahringer@example.com,,,,Western Nebraska Institute,5,Mechanical Engineering,1501.00,,
RETIREE,Brock,Hirthe,47107119385,153,84.1,brock.hirthe@example.com,,,,,,,,2054.47,33
STUDENT,Kelly,Sawayn,44050298897,172,65.8,kelly.sawayn@example.com,,,,Western West Virginia Institute,1,Biology,560.00,,
RETIREE,Hector,Bogisich,57427136315,155,67.4,hector.bogisich@example.com,,,,,,,,2013.93,14
STUDENT,Zana,Feil,50644430865,154,50.3,zana.feil@example.com,,,,Bogan University,1,Law,1404.00,,
STUDENT,Cecily,Bernier,68513237985,150,81.3,cecily.bernier@example.com,,,,O'Reilly Academy,1,Computer Science,834.00,,
RETIREE,Dyan,Schimmel,96132121352,162,66.8,dyan.schimmel@example.com,,,,,,,,1722.66,27
RETIREE,Octavia,Hane,74362184074,189,60.8,octavia.hane@example.com,,,,,,,,2087.81,50
STUDENT,Vanessa,Collier,24236673014,160,56.9,vanessa.collier@example.com,,,,South North Dakota College,5,Computer Science,581.00,,
STUDENT,Fermina,Konopelski,64935434876,174,60.8,fermina.konopelski@example.com,,,,Southern Nebraska University,4,Law,1290.00,,
EMPLOYEE,Stevie,Schultz,83052238258,168,54.5,stevie.schultz@example.com,2002-11-28,Agent,89989.88,,,,,,
EMPLOYEE,Theo,Hackett,30814323965,155,94.4,theo.hackett@example.com,2022-05-04,Manager,77800.24,,,,,,
STUDENT,Shantelle,Gusikowski,65444550340,173,98.4,shantelle.gusikowski@example.com,,,,West Montana Institute,5,Computer Science,1970.00,,
RETIREE,Alexis,Gottlieb,43754285607,170,70.4,alexis.gottlieb@example.com,,,,,,,,1935.23,42
STUDENT,Janae,Wisozk,67297832920,156,73.4,janae.wisozk@example.com,,,,The Missouri Academy,2,Mechanical Engineering,3753.00,,
EMPLOYEE,Jaime,Ryan,77782017182,183,93.2,jaime.ryan@example.com,2018-09-18,Supervisor,61625.55,,,,,,
STUDENT,Rhea,Mertz,47139380040,188,96.7,rhea.mertz@example.com,,,,Little Institute,2,Computer Science,2475.00,,
RETIREE,Hershel,Kessler,11522414660,177,91.6,hershel.kessler@example.com,,,,,,,,1858.40,13
EMPLOYEE,Jody,Schultz,65745378318,157,93.2,jody.schultz@example.com,2003-09-05,Agent,74328.39,,,,,,
RETIREE,German,Rosenbaum,24665795062,158,86.4,german.rosenbaum@example.com,,,,,,,,2677.11,41
EMPLOYEE,Lexie,Deckow,09004610237,153,77.9,lexie.deckow@example.com,2011-05-27,Developer,52295.35,,,,,,
RETIREE,Hilary,Schneider,56796463977,157,77.3,hilary.schneider@example.com,,,,,,,,2017.20,44
STUDENT,Earle,Lang,40623377444,188,66.6,earle.lang@example.com,,,,Northern Pennsylvania Institute,3,Law,2962.00,,
EMPLOYEE,Alden,Borer,11105423235,153,92.3,alden.borer@example.com,2013-11-12,Executive,61936.14,,,,,,
STUDENT,Albertha,Ferry,17875108077,163,74.3,albertha.ferry@example.com,,,,South Ullrich University,4,Computer Science,1655.00,,
STUDENT,Edie,Hermiston,28869070855,168,81.3,edie.hermiston@example.com,,,,Eastern Mitchell Academy,5,Law,3060.00,,
EMPLOYEE,Mae,Mohr,71800565646,181,56.1,mae.mohr@example.com,2024-05-03,Director,98994.04,,,,,,
EMPLOYEE,Hilde,Spinka,03743210083,175,98.9,hilde.spinka@example.com,2013-04-21,Supervisor,62079.76,,,,,,
RETIREE,Darnell,Hegmann,67770613602,167,66.6,darnell.hegmann@example.com,,,,,,,,1536.70,13
STUDENT,Giovanni,Collins,44503740778,172,97.1,giovanni.collins@example.com,,,,South Iowa College,5,Computer Science,2876.00,,
EMPLOYEE,Talisha,Rippin,31060732157,178,52.1,talisha.rippin@example.com,1997-12-25,Agent,93642.19,,,,,,
RETIREE,Kristal,Dietrich,59174239915,176,50.4,kristal.dietrich@example.com,,,,,,,,2196.14,19
EMPLOYEE,Tish,Kassulke,82066047505,181,90.7,tish.kassulke@example.com,1995-10-06,Architect,64566.49,,,,,,
EMPLOYEE,Francis,Cole,29056635732,156,68.7,francis.cole@example.com,1998-12-17,Specialist,90368.49,,,,,,
RETIREE,Meda,Raynor,02910777793,189,51.1,meda.raynor@example.com,,,,,,,,2517.28,38
RETIREE,Lazaro,Marvin,36057506751,165,57.4,lazaro.marvin@example.com,,,,,,,,1715.17,42
RETIREE,Florrie,Mohr,36375664031,176,59.9,florrie.mohr@example.com,,,,,,,,1979.36,23
EMPLOYEE,Jarvis,Haag,05752268999,151,53.0,jarvis.haag@example.com,2017-08-14,Specialist,50659.15,,,,,,
EMPLOYEE,Elvis,Von,66157112355,181,53.8,elvis.von@example.com,2020-01-09,Architect,58498.26,,,,,,
EMPLOYEE,Golden,Ernser,71386742204,186,67.9,golden.ernser@example.com,2020-08-04,Technician,74889.04,,,,,,
EMPLOYEE,Bennett,Kunze,28448656192,182,72.3,bennett.kunze@example.com,1998-01-08,Administrator,99223.57,,,,,,
RETIREE,Kandis,Graham,41845557546,172,86.8,kandis.graham@example.com,,,,,,,,1312.66,42
RETIREE,Buster,Bergnaum,50357525430,168,82.0,buster.bergnaum@example.com,,,,,,,,1347.00,16
EMPLOYEE,Azzie,Kuhn,03245288813,159,89.9,azzie.kuhn@example.com,1997-10-09,Orchestrator,71187.75,,,,,,
STUDENT,Jermaine,Veum,83561528270,185,57.2,jermaine.veum@example.com,,,,North Johnson Institute,2,Computer Science,926.00,,
STUDENT,Darron,Ruecker,28239012693,173,92.6,darron.ruecker@example.com,,,,Eastern Nienow Academy,3,Law,3208.00,,
RETIREE,Titus,Mitchell,51379950070,183,56.7,titus.mitchell@example.com,,,,,,,,1337.16,37
STUDENT,Rosalba,Grimes,84353322469,150,87.6,rosalba.grimes@example.com,,,,West Fisher,4,Computer Science,3197.00,,
RETIREE,Jamel,Ebert,87251703708,174,63.6,jamel.ebert@example.com,,,,,,,,1018.15,17
EMPLOYEE,Colin,Pagac,72818461296,171,91.8,colin.pagac@example.com,2015-09-11,Architect,67618.26,,,,,,
RETIREE,Reginald,Dicki,55042693326,175,86.9,reginald.dicki@example.com,,,,,,,,2174.30,33
RETIREE,Jarrod,Doyle,20590755967,167,74.1,jarrod.doyle@example.com,,,,,,,,1314.97,24
EMPLOYEE,Gus,Kassulke,25156737077,151,94.1,gus.kassulke@example.com,2003-05-01,Producer,76151.54,,,,,,
RETIREE,Latisha,Schmidt,88177652886,159,99.0,latisha.schmidt@example.com,,,,,,,,1456.89,45
RETIREE,Alfred,Reichert,34593592855,151,73.6,alfred.reichert@example.com,,,,,,,,2564.91,38
STUDENT,Scarlet,Osinski,28472971880,151,64.1,scarlet.osinski@example.com,,,,East Nevada Academy,2,Biology,1382.00,,
STUDENT,Delbert,Bayer,27504363084,178,60.2,delbert.bayer@example.com,,,,Eastern Gottlieb,5,Law,897.00,,
EMPLOYEE,Audie,Bradtke,65413964787,166,63.3,audie.bradtke@example.com,1998-03-24,Designer,71414.94,,,,,,
RETIREE,Bret,O'Kon,25771758221,165,87.5,bret.o'kon@example.com,,,,,,,,2793.00,12
EMPLOYEE,Everett,Ruecker,18245717032,151,76.0,everett.ruecker@example.com,1997-08-25,Consultant,89230.81,,,,,,
EMPLOYEE,Gino,McCullough,92607755853,163,91.0,gino.mccullough@example.com,2021-07-13,Developer,86588.79,,,,,,
STUDENT,Raphael,Predovic,13848221578,187,67.1,raphael.predovic@example.com,,,,Little Institute,1,Law,698.00,,
STUDENT,Benedict,Hamill,14069449500,176,93.5,benedict.hamill@example.com,,,,Steuber Institute,5,Mechanical Engineering,1910.00,,
STUDENT,Madlyn,Homenick,72072774040,171,74.0,madlyn.homenick@example.com,,,,Ferry Academy,2,Mechanical Engineering,678.00,,
RETIREE,Brett,Greenholt,08676165176,178,54.3,brett.greenholt@example.com,,,,,,,,2524.02,49
STUDENT,Riley,Willms,18530036221,150,57.7,riley.willms@example.com,,,,Western Kohler,5,Computer Science,2223.00,,
EMPLOYEE,Lanita,Keeling,30574501436,178,87.7,lanita.keeling@example.com,2022-02-22,Director,58161.89,,,,,,
EMPLOYEE,Conception,Hilll,53019688320,172,62.1,conception.hilll@example.com,2022-02-12,Planner,94203.48,,,,,,
RETIREE,Hilma,Cummings,08823807594,152,97.8,hilma.cummings@example.com,,,,,,,,1569.59,19
EMPLOYEE,Frankie,Feest,28800338778,154,53.3,frankie.feest@example.com,1996-12-02,Officer,69858.84,,,,,,
EMPLOYEE,Toney,Cummings,86465064257,186,98.6,toney.cummings@example.com,2017-07-23,Technician,62756.96,,,,,,
STUDENT,Roseanne,DuBuque,40882558564,161,66.4,roseanne.dubuque@example.com,,,,South Hahn Academy,1,Biology,1483.00,,
RETIREE,Nathanial,Jast,20469625665,189,65.0,nathanial.jast@example.com,,,,,,,,2262.84,23
RETIREE,Liza,Howe,36717679151,177,61.1,liza.howe@example.com,,,,,,,,1663.94,12
RETIREE,Jarod,Hermann,96649497501,181,90.5,jarod.hermann@example.com,,,,,,,,2030.17,42
RETIREE,Marty,Gleichner,18411740103,175,73.3,marty.gleichner@example.com,,,,,,,,2135.88,38
STUDENT,Jon,Balistreri,55410676351,162,95.7,jon.balistreri@example.com,,,,Northern Shanahan College,5,Computer Science,1933.00,,
RETIREE,Fran,Hammes,78980851293,172,92.0,fran.hammes@example.com,,,,,,,,2111.90,32
STUDENT,Fabian,Parisian,77803126715,168,66.5,fabian.parisian@example.com,,,,North Sipes Academy,2,Biology,1430.00,,
RETIREE,Marcel,Conn,50932346166,158,88.5,marcel.conn@example.com,,,,,,,,2671.73,34
STUDENT,Tawana,Lemke,27601828857,169,81.0,tawana.lemke@example.com,,,,Western Prosacco University,5,Biology,23.00,,
EMPLOYEE,Sang,Windler,16083608599,166,52.5,sang.windler@example.com,2004-12-10,Analyst,71955.99,,,,,,
EMPLOYEE,Leda,Gusikowski,48957563454,167,91.7,leda.gusikowski@example.com,2011-03-18,Manager,80070.54,,,,,,
STUDENT,Aletha,Daugherty,14742435505,152,55.5,aletha.daugherty@example.com,,,,Southern Bahringer,1,Biology,2271.00,,
RETIREE,Yen,Bednar,11202507834,165,73.5,yen.bednar@example.com,,,,,,,,2284.45,15
RETIREE,Jose,Terry,36796232244,185,50.3,jose.terry@example.com,,,,,,,,1111.06,20
EMPLOYEE,Jere,Schmidt,21701730606,170,98.5,jere.schmidt@example.com,2020-08-27,Director,85734.17,,,,,,
RETIREE,Rozella,Macejkovic,60088803720,188,79.9,rozella.macejkovic@example.com,,,,,,,,2927.05,15
STUDENT,Eun,Quitzon,05796460420,164,89.5,eun.quitzon@example.com,,,,North Donnelly University,3,Biology,3247.00,,
STUDENT,Thurman,DuBuque,95231528201,158,81.9,thurman.dubuque@example.com,,,,Mohr College,5,Computer Science,2810.00,,
RETIREE,Andy,Schoen,44300891001,188,59.7,andy.schoen@example.com,,,,,,,,2563.01,46
STUDENT,Clarence,Hettinger,20386355203,186,98.0,clarence.hettinger@example.com,,,,Western Illinois Institute,5,Mechanical Engineering,3215.00,,
EMPLOYEE,Gwendolyn,Abbott,35662065208,184,89.2,gwendolyn.abbott@example.com,2018-08-20,Analyst,97110.43,,,,,,
EMPLOYEE,Latesha,Schamberger,84872482363,161,81.6,latesha.schamberger@example.com,2000-06-17,Producer,53469.68,,,,,,
RETIREE,Luciano,Carroll,22575647572,163,97.0,luciano.carroll@example.com,,,,,,,,2610.23,17
STUDENT,Clorinda,Kris,92021096653,169,99.8,clorinda.kris@example.com,,,,The Brekke Academy,3,Biology,827.00,,
EMPLOYEE,Kurtis,Barrows,89124359803,168,86.2,kurtis.barrows@example.com,2005-08-12,Assistant,68043.99,,,,,,
STUDENT,Susanna,O'Reilly,21360901036,186,57.4,susanna.o'reilly@example.com,,,,Northern Minnesota Institute,2,Mechanical Engineering,2321.00,,
RETIREE,Gricelda,Johnson,17477989217,161,92.7,gricelda.johnson@example.com,,,,,,,,1478.77,37
RETIREE,Emma,Turcotte,32146085731,173,92.9,emma.turcotte@example.com,,,,,,,,1532.51,35
EMPLOYEE,Shawn,Hane,04446418290,162,99.8,shawn.hane@example.com,2005-03-27,Producer,66145.79,,,,,,
STUDENT,Lili,Stoltenberg,53412325362,167,85.3,lili.stoltenberg@example.com,,,,North Green Academy,3,Biology,1983.00,,
RETIREE,Augusta,Hahn,98034969313,160,62.7,augusta.hahn@example.com,,,,,,,,2037.61,24
RETIREE,Jaymie,McClure,45203738113,179,64.2,jaymie.mcclure@example.com,,,,,,,,2010.82,11
STUDENT,Raisa,Ortiz,61433439277,171,59.4,raisa.ortiz@example.com,,,,Weimann Academy,4,Computer Science,844.00,,
STUDENT,Alisa,Altenwerth,71060637307,156,80.3,alisa.altenwerth@example.com,,,,Hills Institute,5,Mechanical Engineering,2183.00,,
STUDENT,Fred,Schiller,41292648220,188,81.4,fred.schiller@example.com,,,,Eastern Corwin,3,Law,972.00,,
STUDENT,Kermit,Carroll,35624128860,169,50.3,kermit.carroll@example.com,,,,Jacobi Academy,1,Computer Science,1999.00,,
STUDENT,Laine,Grant,66852955021,151,93.5,laine.grant@example.com,,,,Western Smith,2,Biology,3052.00,,
RETIREE,Harlan,Hansen,64528681459,174,71.7,harlan.hansen@example.com,,,,,,,,1889.00,12
EMPLOYEE,Glen,Mayert,38756537869,158,53.8,glen.mayert@example.com,2013-03-11,Analyst,60473.24,,,,,,
STUDENT,Brooks,Wisoky,83745980422,188,72.6,brooks.wisoky@example.com,,,,The Fisher Academy,3,Biology,616.00,,
STUDENT,Jina,VonRueden,56480841607,184,73.9,jina.vonrueden@example.com,,,,Eastern Ohio College,3,Mechanical Engineering,850.00,,
STUDENT,Marcellus,Dicki,82233823558,165,74.9,marcellus.dicki@example.com,,,,Western Konopelski Institute,4,Biology,184.00,,
STUDENT,Myung,Bosco,33348971862,183,98.7,myung.bosco@example.com,,,,The Legros,1,Law,937.00,,
STUDENT,Yer,Kertzmann,70150637483,184,90.3,yer.kertzmann@example.com,,,,North Delaware Academy,5,Mechanical Engineering,3434.00,,
STUDENT,Herminia,Stoltenberg,72675010147,165,53.1,herminia.stoltenberg@example.com,,,,South Wisconsin Academy,2,Law,1823.00,,
STUDENT,Darnell,Herman,46874485248,178,97.1,darnell.herman@example.com,,,,Prohaska University,4,Mechanical Engineering,2820.00,,
RETIREE,Armanda,Weber,07031033095,184,77.0,armanda.weber@example.com,,,,,,,,1574.16,31
EMPLOYEE,Ling,Stiedemann,94533914685,165,93.9,ling.stiedemann@example.com,2016-09-13,Specialist,64253.66,,,,,,
STUDENT,Merle,Gottlieb,47804838087,153,98.8,merle.gottlieb@example.com,,,,North North Dakota University,1,Law,1260.00,,
EMPLOYEE,Blondell,Bahringer,18747264157,150,51.3,blondell.bahringer@example.com,2019-12-23,Developer,79936.31,,,,,,
EMPLOYEE,Aaron,Auer,14807434250,174,59.1,aaron.auer@example.com,2003-04-12,Analyst,84070.24,,,,,,
EMPLOYEE,Fredericka,Waelchi,52211764318,178,69.9,fredericka.waelchi@example.com,2012-11-06,Architect,80103.62,,,,,,
EMPLOYEE,Stan,Padberg,58491246664,187,79.6,stan.padberg@example.com,2022-11-05,Developer,84403.00,,,,,,
EMPLOYEE,Mathilde,Casper,68152742271,179,52.8,mathilde.casper@example.com,2008-03-25,Executive,92434.06,,,,,,
STUDENT,Irving,Kunde,44388951637,168,83.6,irving.kunde@example.com,,,,Eastern Bergstrom,5,Computer Science,1105.00,,
